Color	Valor	Otro color	Otro valor
null	reverse	null	5
null	+4	r	+2
b	wild	b	5
y	skip	g	5
r	5	y	5
r	+4	null	skip
g	+4	g	5
b	+4	y	reverse
b	skip	r	+4
g	skip	b	reverse
r	skip	y	+2
null	+2	y	skip
g	+2	r	5
y	reverse	b	+2
b	5	g	skip
r	reverse	r	reverse
y	5	null	reverse
r	+2	b	wild
null	wild	g	reverse
g	reverse	y	+4
b	+4	null	wild
g	skip	null	skip
y	+4	b	+4
y	reverse	r	skip
r	wild	null	+4
null	5	g	+4
b	reverse	g	wild
y	wild	y	wild
r	+2	g	+4
null	skip	r	wild
g	wild	r	+2
b	+2	null	+2
g	5	b	+2
null	wild	b	skip
y	+2	g	reverse
g	5	r	wild
y	5	g	+2
